SK_ID_CURR,TARGET
100747,0.20655063461512327
100751,0.23926618501544
100752,0.046339459223672747
100753,0.17173650505021215
100754,0.156260746717453
100760,0.05720485704950987
100762,0.138871587254107
100763,0.14649016980081794
100765,0.034488176051527264
100770,0.11770030923187733
100772,0.012325504596810788
100777,0.005446959049440921
100791,0.017185229740571233
100792,0.01863784869201481
100797,0.017895726282149554
100823,0.019943753567058596
100826,0.02210839041508734
100830,0.02791975324973464
100836,0.25858067996799944
100872,0.08197057163342833
100910,0.045353717003017664
100913,0.413510014936328
100918,0.08689253058284521
100931,0.028068116444628685
100952,0.02056967189069837
100953,0.04895386922755279
100965,0.2516974398493767
100970,0.02745998427271843
100982,0.1236974535509944
100983,0.2023842917382717
100984,0.027722806092351674
100987,0.06578210989013314
100997,0.0923241597926244
100998,0.0667743662931025
101002,0.059796082172542814
101005,0.17538642205297947
101008,0.13755461171269415
101020,0.060109902219846835
101021,0.05606120555195957
101024,0.10590918340021743
101025,0.11648850972764195
101026,0.06080815617926419
101031,0.030630778325721617
101041,0.0074755732063204045
101051,0.03993124679662288
101055,0.19456222674343732
101056,0.3113212552294135
101057,0.04823187728878111
101064,0.09017538890242577
101079,0.17674517034552992
101087,0.08863006120547652
101090,0.03578027396462858
101092,0.15579667182639242
101097,0.06374648082070053
101099,0.014145842082798482
101107,0.09136596044525504
101118,0.03772674910258502
101125,0.10837909519672394
101126,0.023914053100161252
101128,0.07168804083485156
101136,0.11543044783640652
101140,0.2003761260211468
101149,0.09275388590991496
101160,0.037685071276500816
101169,0.37613392090424896
101181,0.042399048018269235
101186,0.008591513577848674
101190,0.09386476116720588
101193,0.07097749741747976
101194,0.12574213651940228
101198,0.1230156217701733
101200,0.017347210799343885
101204,0.03118863261770457
101211,0.034464021353051065
101213,0.07134552091825754
101223,0.030745848049409687
101225,0.08647910295054316
101237,0.05075178418308497
101243,0.02613531030714512
101244,0.2905974423699081
101258,0.026723710973747074
101259,0.12282296508550646
101268,0.09070953229442237
101269,0.015322572463192043
101271,0.17864753315225246
101279,0.03667023876681924
101281,0.17308515330776572
101287,0.06567949315300213
101292,0.0368100667744875
101294,0.04612940985709429
101296,0.05430369667708874
101297,0.023796888524666427
101299,0.22623688161373134
101301,0.05607227184344083
101305,0.11134080532938244
101308,0.21898868390358986
101318,0.01626415554434061
101327,0.24776840457692745
101329,0.029050407633185383
101332,0.03769269996322691
101337,0.0767306132754311
101343,0.06740278805373237
101345,0.0139989710226655
101346,0.01355551419313997
101353,0.018686964851804082
101354,0.09739018805325032
101355,0.08118697179481388
101356,0.01684179450850934
101362,0.06186174674890935
101363,0.2879115701466799
101365,0.031378750540316115
101366,0.10143300123512744
101367,0.08396624859422445
101368,0.0048185968305915605
101374,0.19161335486918687
101380,0.016895354425068943
101383,0.05533703013090417
101398,0.01916202164487913
101399,0.3817670590057969
101401,0.20969556100666525
101412,0.04554829922504723
101426,0.02141726102679968
101427,0.3609729914367199
101428,0.2017931942269206
101429,0.08044919349253178
101434,0.02027384046232328
101440,0.1102908574230969
101448,0.07012213051319123
101449,0.052969683720730236
101465,0.08492752695456147
101467,0.03672432995866984
101472,0.13174324009567498
101478,0.19842960447072985
101497,0.030612172707915306
101504,0.3422641509771347
101547,0.07034837890416384
101548,0.09924319938756526
101555,0.19888567328453066
101570,0.055091319759376346
101572,0.09458145063370466
101578,0.040139199811965225
101580,0.199038033336401
101588,0.22002349677495656
101602,0.034634094620123505
101610,0.0913118954282254
101614,0.03321230316534638
101616,0.10209411596879364
101643,0.0637658566981554
101644,0.062189785600639876
101649,0.12206685322336852
101650,0.15582336453720927
101665,0.010742946292739362
101667,0.07935053930152207
101669,0.07927500533871353
101674,0.13741181253455578
101675,0.026975720971822742
101678,0.052587299784645436
101682,0.13755594085901976
101686,0.04407391910906881
101697,0.28791469797492025
101700,0.2826202679052949
101711,0.020740537983365358
101714,0.014750824943184852
101715,0.15796484626829624
101728,0.03708209321135656
101732,0.031666103061288586
101757,0.1783183997683227
101758,0.035519792903214685
101759,0.040041127633303406
101762,0.01999417433515191
101764,0.056980333533138035
101780,0.291380386389792
101784,0.01083977481815964
101789,0.032661421920638534
101816,0.056283943895250564
101819,0.11870741710066796
101827,0.010107704831752927
101863,0.10272157368250193
101867,0.10261112535372376
101870,0.02812991697341204
101873,0.11676109362393618
101878,0.1586267162580043
101879,0.03612699443474412
101880,0.014649332575500013
101887,0.0564018103480339
101897,0.03884163922863081
101901,0.055041298773139714
101903,0.3198461936414242
101920,0.05482070358702913
101921,0.0411610908806324
101922,0.04027425351552665
101961,0.19663261476904156
101962,0.07462676229886711
101971,0.05709992252290249
101976,0.1762863850966096
102002,0.07005718484520912
102005,0.032979857758618884
102007,0.3183768115192652
102017,0.05445122531149536
102019,0.2264511147141457
102029,0.010560203054919837
102051,0.3430774679407477
102052,0.009906469527631998
102054,0.026519796040374785
102062,0.06562092835083604
102067,0.06053008547052741
102068,0.13743437154218555
102070,0.08197781382594257
102090,0.06680339062586428
102092,0.02218606484588236
102099,0.11030701799318196
102100,0.04948471023701132
102112,0.034874087516218434
102113,0.035269369180314245
102122,0.31125587537884714
102123,0.03369281028863043
102125,0.024027644568122924
102126,0.277374133951962
102146,0.03439282315783203
102147,0.13576246085576713
102151,0.015580805875360966
102158,0.0732096086256206
102159,0.0793525269953534
102162,0.11493318241089585
102165,0.030846718358807267
102166,0.025425821230746805
102174,0.040515050040557984
102193,0.13970305547118184
102198,0.02976186850108206
102205,0.10490898687392472
102206,0.02982740815263242
102218,0.012414964092895388
102221,0.03670134586049244
102230,0.06547806676942855
102238,0.06761942262761295
102248,0.0598520525614731
102252,0.16004523567855358
102259,0.1292949303612113
102262,0.15273764446377755
102273,0.055316604650579394
102286,0.12446595281362535
102293,0.017189238551072777
102294,0.01866892438847572
102296,0.10928416475653648
102298,0.040978101589716966
102303,0.053739560092799364
102309,0.018982748310081662
102315,0.168626966252923
102340,0.01707664900459349
102342,0.1121954632550478
102344,0.06298547707498074
102346,0.07805466605350375
102347,0.021251748399809003
102374,0.09962114673107862
102380,0.023202566187828774
102387,0.0835870632622391
102393,0.05426384162390605
102403,0.0409597242763266
102413,0.04106064101681113
102414,0.02415362516883761
102415,0.032499507213942715
102416,0.1066749247163534
102439,0.023965934282168744
102441,0.05802674542181194
102443,0.010048206080682576
102444,0.2996698058024049
102445,0.05559791681356728
102448,0.08740860890597105
102449,0.08228629088960587
102450,0.08936447663232684
102456,0.013609757446683943
102458,0.04227708535268903
102459,0.019643924636766317
102465,0.021113292067311704
102470,0.22307561043649912
102471,0.032251193220727135
102475,0.07825455127749592
102476,0.11592379933223128
102506,0.1763620200753212
102509,0.05796623829752207
102519,0.02525467403931543
102522,0.07240611830726268
102545,0.06698464469518513
102549,0.011943591525778173
102562,0.03770367060322315
102563,0.036666619163006536
102568,0.06467209022492171
102582,0.05800006087869405
102592,0.02292825563577935
102597,0.13901952049694954
102605,0.032071046361234035
102614,0.014480082443915309
102617,0.1697770486213267
102634,0.2309188647195697
102652,0.03606246557086706
102655,0.02684457255760208
102671,0.04479838510043919
102694,0.06381629057228565
102701,0.06859656983055175
102703,0.010501005644910038
102704,0.0183375330734998
102713,0.05811183025129139
102720,0.20391296239569784
102731,0.04201312952674925
102733,0.034847201192751524
102749,0.020418046219274403
102755,0.06345435195602478
102763,0.003259804211556912
102770,0.07213903911411762
102772,0.03714975732378661
102799,0.13479014322161675
102838,0.031231817945372317
102854,0.029136534733697768
102862,0.0770448782062158
102863,0.01704782721120864
102867,0.01655568302143365
102868,0.011512662440072746
102878,0.1173578404262662
102887,0.03951959419995546
102898,0.2056101132184267
102904,0.07818416312336922
102912,0.0530299976002425
102919,0.018325487440451982
102927,0.06668149461969733
102932,0.07081692360341549
102933,0.04161837723571807
102935,0.0206683993851766
102958,0.05230142571032048
102969,0.056906676813960076
102971,0.009331622212193906
102975,0.014530943527352062
102979,0.0410898878145963
102982,0.009458307875320315
102987,0.0954113077186048
102989,0.13973184622824192
102995,0.0941274773143232
102996,0.17323410731740296
103000,0.09406643221154808
103001,0.09786377184092998
103004,0.040958224025089286
103010,0.020941226456779986
103025,0.1888129727728665
103029,0.048418633127585056
103046,0.08504259411711246
103056,0.02331955511122942
103062,0.18233427248895168
103078,0.02669416828081012
103083,0.0059999417583458114
103092,0.049035645686089986
103096,0.04667476217262447
103097,0.1823075000476092
103102,0.11453052800148725
103112,0.14340757176280022
103132,0.030264276410453025
103144,0.05547735882923007
103145,0.05126518324948847
103146,0.00903959970921278
103147,0.11892068806104365
103158,0.016256020801374692
103171,0.16657647580839693
103173,0.0450177137972787
103184,0.059908108785748475
103195,0.09555234634317457
103196,0.07289614744018763
103206,0.032483430197462436
103230,0.11007888689637184
103231,0.1840529365092516
103232,0.020904763457365333
103239,0.07905025501735509
103240,0.08592174405232073
103243,0.053410790427587916
103252,0.16837809775955975
103258,0.10618372264318167
103259,0.18503972409293054
103279,0.04045877737924457
103280,0.013722250887658449
103286,0.02474181151948869
103287,0.3861365988105536
103290,0.015321616972796619
103298,0.033581096522975716
103315,0.018897653471212836
103319,0.017304541314952075
103334,0.07257231837138534
103336,0.06394865912385285
103345,0.024601860642433162
103368,0.008913799077272416
103371,0.2302351201325655
103377,0.05447336917510257
103398,0.009433789264876395
103404,0.028602653648704287
103408,0.17356358654797074
103410,0.045197889413684605
103418,0.06531414770055563
103420,0.2016078952141106
103432,0.07414189695380627
103433,0.02375025042332709
103436,0.012020883643999695
103440,0.08502951194066555
103453,0.031309272050857546
103459,0.0964103060029447
103460,0.024585340088233352
103461,0.01054589832900092
103462,0.04983770267106593
103473,0.08068060513585806
103474,0.006944928057491779
103475,0.21926228441298007
103478,0.1048318454157561
103480,0.0728771942295134
103484,0.0142539341468364
103494,0.1230544424499385
103513,0.10958584517240524
103515,0.045342438705265525
103516,0.2371383767575025
103525,0.07304618800058961
103541,0.16875696133822202
103544,0.015350444847717882
103562,0.15130014851689338
103570,0.31643040627241137
103572,0.11700803425163032
103574,0.052269636071287096
103575,0.07714719819836319
103591,0.09117891487665476
103594,0.036264280416071416
103609,0.017926234086044133
103613,0.04409115268848837
103614,0.040317283486947415
103615,0.1113393751066178
103624,0.0796435017324984
103625,0.25389413356781004
103628,0.15299102365039288
103629,0.02951458517462015
103647,0.07763389213941993
103648,0.0946395195648074
103651,0.049695303523913034
103658,0.0415117642050609
103668,0.02260349767282605
103669,0.07396828411146998
103676,0.09846983812749384
103682,0.03502305716276169
103683,0.039089601051528006
103689,0.013945430933963507
103725,0.04770108684897423
103733,0.263330500908196
103744,0.08772756597027183
103762,0.07990206262329594
103771,0.2676617322862148
103773,0.004365535909309984
103783,0.02389249021885917
103784,0.06199186605401338
103808,0.009035000844160096
103812,0.05289165493100882
103813,0.06826840974390506
103814,0.09305218448862433
103818,0.2073020005598664
103824,0.02957359698601067
103828,0.0136568967346102
103830,0.2483018169924617
103840,0.015265920604579153
103842,0.11973956782370805
103847,0.11333755787461995
103848,0.07087931340560318
103851,0.06761331341229379
103854,0.08922509122639895
103857,0.19908444494009014
103861,0.00917952397139743
103862,0.12907133099623025
103865,0.08093002561479806
103870,0.03207749477121979
103876,0.035854181493632495
103891,0.3422410396486521
103908,0.035360160507261755
103914,0.03215696851722896
103918,0.033366412995383135
103940,0.08719429096672685
103963,0.11751608535647393
103966,0.1795988056343049
103971,0.13462113551795482
103980,0.11772445909678934
103984,0.0744246606528759
103985,0.04872353290440515
103998,0.20480150550603868
104019,0.015404183925129471
104026,0.04414476849138737
104035,0.04766670374199748
104044,0.05191774717532098
104045,0.018032401604577898
104047,0.3116827510111034
104051,0.014364765174686909
104058,0.04254010529257357
104063,0.01728949987562373
104066,0.21668514668941494
104087,0.01269197156652808
104089,0.04005542389117181
104095,0.013509750687517226
104098,0.11056907625868916
104104,0.00698139145039022
104110,0.3810259740427137
104120,0.28057944098487503
104122,0.00882699369220063
104131,0.05896435346221551
104132,0.1181616822304204
104135,0.058181460462510576
104136,0.0202855973970145
104149,0.10587040749378504
104150,0.035576329715549936
104156,0.3146545785292983
104165,0.2092381312558428
104175,0.030218338237609717
104179,0.10680586411617696
104184,0.2962399088591337
104206,0.039624219306278984
104216,0.3867930999398232
104230,0.1183111978508532
104257,0.02352394536137581
104272,0.0635783488722518
104273,0.10450557229109107
104278,0.03670321701094508
104294,0.2293269583582878
104295,0.08181290167849511
104297,0.05363164779730141
104298,0.010316069503314792
104308,0.09955448103602976
104318,0.0161463171383366
104319,0.05898042167536914
104320,0.061518696518614885
104327,0.11005243464373053
104334,0.042511567431502036
104344,0.04992419040761888
104350,0.019961072590667758
104351,0.2173719953931868
104354,0.09012065686285496
104369,0.1948508032038808
104376,0.17878603106364607
104381,0.05267984509468079
104384,0.013015385260805487
104391,0.022922327630221843
104394,0.04137535132933408
104398,0.31754986867308616
104402,0.02397452699020505
104408,0.13545264187268913
104409,0.015804042348172516
104410,0.18112544901669025
104412,0.08598136439919472
104417,0.19661591526120897
104424,0.03827997668180615
104426,0.055143422931432734
104435,0.05384809168986976
104445,0.012097016901243478
104458,0.00835020287660882
104460,0.03946238504489884
104466,0.021975409081205724
104472,0.10851088412106036
104473,0.0915696803573519
104479,0.009695336855947971
104480,0.012936136776115744
104482,0.18075629392638806
104499,0.0245097265439108
104501,0.009066746192984284
104502,0.022398717934265733
104506,0.08171641393797473
104510,0.014263430438004434
104512,0.2374804467894137
104520,0.10240080703049896
104528,0.08165417075157165
104529,0.02227566435118206
104541,0.03785643401090056
104578,0.03800914285006002
104584,0.05328434764407576
104588,0.14026143100112676
104602,0.16598986310884356
104610,0.010153578650206328
104611,0.14270945858210327
104618,0.0644840966211632
104620,0.026939291071612387
104622,0.012023870646953585
104624,0.1819668351113796
104625,0.02885175799019635
104634,0.06074734640307725
104639,0.04340030441060663
104646,0.0188429807079956
104647,0.04012230006977915
104652,0.09173936828970908
104670,0.10513777311891316
104677,0.02456636946648359
104685,0.14996320836246013
104691,0.02469011935405433
104696,0.029140544096007942
104699,0.02109305217396468
104712,0.12345921594649553
104714,0.024115082686766983
104717,0.0793285140581429
104718,0.020777783379890023
104740,0.07667411290574819
104741,0.05131197899580002
104743,0.006840164565946907
104744,0.10193215727806093
104747,0.06547738141380251
104767,0.06831065993290394
104772,0.3104938052035868
104776,0.1681443185172975
104779,0.02742663234006613
104814,0.013125102828489615
104815,0.009330392370466144
104830,0.09185390144586564
104831,0.25441289708018305
104833,0.1442551017133519
104839,0.09903960542287678
104840,0.022273160414770246
104860,0.093314443603158
104861,0.04459826389327645
104866,0.11904268994927407
104870,0.07126215586438775
104877,0.03418669304344804
104878,0.03905426299432293
104879,0.0665205985866487
104880,0.1109229366434738
104899,0.04909546256996691
104906,0.034263812191784385
104907,0.07147630961611867
104913,0.16407738732174038
104916,0.09941015183925628
104921,0.080368976527825
104930,0.036842089574784034
104931,0.1914123192802072
104936,0.055673304060474035
104937,0.02271264880429953
104942,0.025730213371571158
104943,0.02645162953995168
104969,0.09431305435020476
104972,0.3107587645575404
104988,0.18401418348774315
105013,0.05147502206265926
105015,0.010188242685981095
105019,0.05728822601959109
105027,0.031121953865513207
105030,0.08071539524942636
105035,0.28131142869591713
105041,0.1499778053490445
105051,0.09438155313953757
105056,0.03279174786992371
105067,0.4642769482731819
105071,0.035935131593141705
105072,0.055867534764111035
105074,0.051177178495563566
105091,0.039768360122106966
105101,0.034990546959452334
105103,0.028397875027731063
105134,0.04388407955644652
105139,0.01838757479097694
105142,0.09067803669720888
105146,0.0747795544564724
105163,0.02525961187202484
105168,0.07065298473462463
105172,0.043747957292944194
105176,0.38497375853359705
105195,0.035938649880699815
105196,0.11330098122358323
105197,0.011363871919456871
105203,0.07189700577408076
105223,0.058580453945323824
105227,0.13809687277302146
105228,0.009080889826873318
105230,0.1450975263118744
105231,0.1478970256820321
105239,0.0399082150310278
105242,0.06358888246584682
105244,0.04361820627935231
105245,0.05535926125012338
105248,0.06885748841799795
105249,0.056847999142482876
105266,0.18612972944974895
105271,0.16828834654763342
105276,0.07823948896490038
105282,0.010400015367195009
105292,0.11272558404132725
105297,0.014480380078312009
105332,0.04416801038198173
105333,0.03162558858981356
105343,0.05237398076802492
105344,0.2019591904664412
105345,0.049545874306932094
105357,0.0325546816480346
105359,0.02284645950421691
105366,0.033895237611141056
105367,0.029359894203953445
105370,0.01792247732169926
105377,0.08220479070208966
105390,0.08200049573555589
105399,0.007261133266147226
105403,0.0642756604589522
105404,0.018145279181189838
105414,0.025962371258065102
105417,0.03657729231752455
105425,0.13696856945753094
105452,0.18045977011322972
105454,0.10508639586158096
105456,0.09970714227762073
105470,0.041906001283787186
105471,0.014042798858135941
105483,0.2490615832433105
105493,0.06134654866531492
105508,0.10535515258088707
105514,0.05811391615308821
105515,0.01485721773933619
105528,0.2645391696318984
105529,0.02628728047944605
105531,0.04798197902273386
105532,0.04900740499608218
105558,0.01409482524730265
105574,0.014947861800901591
105578,0.01585270053939894
105584,0.17356864128261806
105595,0.1304563474142924
105617,0.057337182406336076
105618,0.029425849979743363
105621,0.0614659551717341
105625,0.07066348243039101
105629,0.04328820448368788
105630,0.006047311259899288
105634,0.020862345513887704
105635,0.013124077992979438
105641,0.041172366738319394
105647,0.1659711509826593
105648,0.052038418296724565
105655,0.04034118025330827
105657,0.016778084659017624
105672,0.04415501199662685
105678,0.1395349807292223
105682,0.18497397024184464
105691,0.0484516089130193
105692,0.023844960625283417
105706,0.08271136125084012
105712,0.04648454945534468
105720,0.04467199753969908
105734,0.03032803524285555
105735,0.04009599581826479
105736,0.19248039864003655
105737,0.00933328322833404
105738,0.14836157547309994
105740,0.15197786346077918
105744,0.10292873448692262
105747,0.08721921510994435
105749,0.16282311152666806
105754,0.029393051024526363
105758,0.12751755218952895
105760,0.13557337967678906
105767,0.11626324912533165
105784,0.17687314666807652
105791,0.01726400553714484
105802,0.12955957946833224
105807,0.2265324968658388
105809,0.11319044422358275
105816,0.061096500265412024
105817,0.034805851290002465
105824,0.06676205876749007
105832,0.04269949287176132
105856,0.039819832281209534
105865,0.024093007924966516
105899,0.17500568933784966
105906,0.015768635338172316
105916,0.08134120078291744
105923,0.04227147627621889
105937,0.08546814661473036
105965,0.0177567862730939
105966,0.03202020521275699
105968,0.054956045895814896
105973,0.022012735264142973
105976,0.09686865928582848
105978,0.03644531210884452
105979,0.067627522200346
105991,0.11828168630599975
105998,0.06324166657403113
105999,0.0241715226508677
106000,0.21978276111185552
106001,0.033023016937077036
106010,0.04838042161427438
106011,0.056946643905248485
106013,0.19682045683264726
106015,0.020520484228618442
106026,0.0164534033020027
106032,0.040826712241396314
106035,0.2554001084715128
106040,0.049317080350592735
106041,0.1002660714276135
106044,0.009975447827018796
106053,0.28246578538790346
106054,0.0752855889685452
106065,0.24284343024715785
106081,0.13167840203270315
106083,0.061298452895134685
106087,0.034956349714193494
106090,0.1244618805218488
106101,0.1143410219415091
106102,0.0192534431675449
106109,0.053090173453092575
106116,0.061887179925106464
106150,0.005255693765357137
106155,0.19435884714126586
106166,0.035719850372988735
106176,0.15835720907896758
106189,0.008930066821631045
106199,0.06763287708628922
106205,0.14654814103618266
106206,0.16838219311553984
106211,0.027737007159739733
106214,0.08825890675885603
106216,0.03385315760038793
106217,0.0433470820588991
106225,0.09480921486392616
106249,0.06684793014079332
106256,0.10428342670202256
106258,0.04518289257772267
106261,0.0153898612014018
106262,0.16782037153840065
106264,0.07040356318932027
106271,0.052247122768312684
106276,0.044028776274062695
106277,0.03704134650528431
106286,0.09523476347327232
106293,0.015537818067241459
106295,0.019596594627946617
106296,0.040676517235115166
106297,0.1197478038817644
106298,0.04044420513091609
106311,0.012718747118487956
106314,0.09674350092187524
106320,0.04722119949758053
106334,0.0451294313557446
106346,0.15337930508889258
106347,0.0189701640419662
106349,0.0388973362208344
106354,0.05827305742539465
106360,0.06412631699349731
106373,0.1628418380022049
106377,0.09523935554083436
106386,0.1067577451094985
106387,0.019196966541931038
106391,0.013104662043042479
106401,0.1716123832948506
106411,0.08735677676741034
106413,0.2284115112945437
106426,0.039588240943849086
106427,0.07843637907877564
106428,0.09095265355426818
106434,0.09488346903584896
106438,0.11406936046201735
106440,0.0414228711463511
106441,0.0484776450577192
106452,0.1174639198370278
106453,0.12860744229052215
106454,0.01138485772535205
106457,0.06362313039600849
106484,0.027216627532616257
106488,0.20377727548591792
106491,0.15375404160469772
106514,0.10822672922629864
106527,0.1756273788958788
106528,0.11362096797674895
106529,0.022417598881293088
106534,0.09226219380274417
106550,0.1826248214766383
106577,0.036023728102445605
106585,0.1052623477112502
106590,0.02084626884316094
106607,0.028405718374997373
106610,0.06737500183284283
106611,0.05170146204531192
106612,0.055363770956173536
106624,0.0415145921939984
106631,0.009804362978320571
106647,0.36412775695323946
106660,0.1440102726314217
106674,0.1224506477639079
106687,0.07357631262391806
106712,0.044261036114767185
106713,0.04043905698694289
106717,0.07821568762417883
106720,0.15912630699574948
106721,0.2126457956247032
106724,0.015216553071513771
106735,0.07096460903063416
106739,0.016311627225950358
106740,0.051266352925449614
106754,0.11528803785331547
106760,0.12508123129606247
106761,0.08661521335598081
106784,0.054946433920413255
106787,0.05927924685180187
106797,0.016140503059141338
106798,0.12101780258119105
106802,0.11092241058126093
106803,0.18657192716840654
106804,0.2969022543914616
106805,0.01227727036224678
106810,0.11318413964472712
106812,0.20464427910745145
106813,0.05226051798090338
106817,0.12297370890155435
106822,0.02439332366921008
106823,0.07400469366228207
106827,0.021870912425220008
106841,0.1171417437493801
106851,0.1995963724330068
106852,0.048965616254135966
106853,0.17654899388551712
106854,0.4302488742396236
106861,0.04454854755662382
106873,0.05503540202975273
106877,0.0588745136372745
106878,0.014032992562279105
106881,0.08898311892990023
106900,0.03039670770522207
106906,0.04336498132906854
106907,0.09828516209963707
106914,0.13032603105530144
106916,0.02867658178322017
106924,0.02739195504458621
106931,0.013955026642652229
106936,0.1701390182040632
106937,0.2256868746317923
106938,0.06910669807810338
106939,0.06356248733587562
106943,0.10973283972591162
106944,0.08439018148928881
106967,0.053081363122910265
106980,0.11719496694393455
106986,0.03029148020315915
106987,0.05092063231393695
106990,0.016474722735583782
107013,0.005902818837203085
107023,0.03739651289768517
107033,0.09217942531220616
107037,0.1537290395144373
107048,0.026777636837214232
107071,0.010493357337545604
107081,0.010135433149989694
107113,0.14390296217985452
107130,0.13021732473745942
107131,0.0642694490030408
107145,0.06634755878709257
107156,0.07411999179050327
107219,0.09228209442459047
107222,0.12692291289567947
107223,0.3453508750721812
107232,0.09243395064026118
107245,0.07403581444174051
107246,0.014939504046924413
107247,0.12597074338234962
107256,0.004980328090023249
107259,0.028289094972424208
107260,0.018936837285291403
107279,0.1127068843320012
107280,0.04051308427006006
107281,0.05741113802418112
107285,0.032389481915161014
107329,0.07154199503362177
107337,0.1246532155573368
107349,0.08020253086695447
107350,0.0811194859421812
107351,0.018970436500385403
107359,0.21645621355623007
107391,0.12216426346451045
107394,0.06320427127182482
107395,0.031186426954809575
107406,0.02980103027075529
107416,0.07964076166041195
107417,0.0247299144230783
107418,0.05331587114371359
107419,0.047306314315646886
107444,0.031326708836713804
107445,0.05007521490566433
107446,0.06871993646025658
107460,0.10040983822196722
107470,0.029143674550578
107475,0.045101382583379736
107520,0.014405582600738853
107526,0.0932762494776398
107527,0.013216417937073855
107530,0.010291819467674941
107532,0.08444981273263692
107534,0.10774931479245424
107535,0.124330264441669
107554,0.2279872267693281
107556,0.034842818258330216
107559,0.09237114927731456
107561,0.007857979175169021
107564,0.2003796672821045
107566,0.028652986865490674
107571,0.07188762111589313
107590,0.2143492266256362
107602,0.06150600624270738
107625,0.05839903146028519
107626,0.4412442158162594
107635,0.03481616167351603
107636,0.07772004936356097
107645,0.09284414161462336
107652,0.3940277779102325
107655,0.02460623501800001
107668,0.03239147836109623
107670,0.016504832953214647
107677,0.03050605769501999
107680,0.08390304520726204
107683,0.047683668099343775
107684,0.013097086222842336
107691,0.05003257733769715
107692,0.07470746597973629
107703,0.05181226817891002
107709,0.02372196933953092
107710,0.23630739228799935
107721,0.24686371468007565
107725,0.048690371732227504
107727,0.11431891539599745
107739,0.012871178116183728
107740,0.08279915604740383
107741,0.11986326382495464
107747,0.018742539226077496
107765,0.2338213826715946
107768,0.02241126044653356
107775,0.19054284686222672
107782,0.2983566944673657
107790,0.04494990356266498
107801,0.021036219228990374
107807,0.02999642367241904
107811,0.08382410996593535
107817,0.03773658517282456
107826,0.018297302688006317
107838,0.12075047716032715
107839,0.027187787909060717
107843,0.12613399723311886
107847,0.060213011018931874
107849,0.07966895067133009
107850,0.0662489255424589
107867,0.040081836208701135
107871,0.08632902871351689
107908,0.016535288072191182
107913,0.0645315806614235
107927,0.012623043300118295
107931,0.02785255984403193
107955,0.04098734742961824
107962,0.029438581820577382
107977,0.04692307967692613
107978,0.11816148770041765
107993,0.03418693159008398
108010,0.26612225875258444
108016,0.061730559291318064
108018,0.3416230383515358
108027,0.1834115669876337
108045,0.3183925631642341
108069,0.1957158602401614
108082,0.021623096992261708
108089,0.03290641108993441
108092,0.053643996752798566
108106,0.015237175575457512
108112,0.032585962903685865
108120,0.12190004553645847
108122,0.16074433080852032
108135,0.07877464615739882
108170,0.03247668696334585
108171,0.08128744000103325
108177,0.055905166489537805
108180,0.06035358924884349
108183,0.11946470569586383
108184,0.051665560854598884
108185,0.10233543038368226
108192,0.07240214553661645
108195,0.22426553808152674
108196,0.06015199549496174
108218,0.057918590600602324
108219,0.08358339268714189
108243,0.0977014079131186
108249,0.0075105223990976815
108251,0.023178652401547883
